id,AG,HS,PROFANITY,TR,text
20748,0.0,0.0,0.0,0.0,"""Nunca se ha reconocido un """"derecho de retorno"""" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningún momento se planteó -ni se plantea- algo similar para los más de 800.000 judíos que fueron expulsados ​​de países árabes tras la independencia de Israel"""
20749,0.0,0.0,1.0,0.0,"Una persona guarra es alguien que no mantiene una correcta higiene personal, ¿qué tiene eso que ver con enseñar el cuerpo?"
20750,0.0,0.0,0.0,0.0,#Ciberactivismo por la Revolución y los #DerechosHumanos en #Túnez. #Mujeres en primera línea de la #revolución árabe.  https://t.co/2uFl6wUBD3
20751,0.0,1.0,0.0,0.0,Ayer en #Tanger #Morocco charlamos con una señora marroquí y nos comentó que están bastante hartos con la #inmigracion ilegal subsahariana. Les ocupan las viviendas vacías y luego tienen que acudir al Juzgado a echar a los okupas
20794,0.0,0.0,1.0,0.0,@ArnaldoOtegi @osakidetzaEJGV Los vascos son de Puta madre SIEMPRE. Tu eres un hideputa.
20800,1.0,1.0,1.0,1.0,"@perraysex Solo a un ladito, en cuatro, penetrarte como te mereces puta, perra divina, la más zorra! Y después voltearte y echarte la leche en la garganta, casi sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tu garga"
20803,0.0,0.0,1.0,0.0,@Zurine3 Lo de llamarles intelectuales de la cosmética es de Traka. Xddd! Coño Panten ⤵ Hago con mi coño 🎶🎶 Lo que quiero 🎶🎶 #ALaMierda
20813,0.0,0.0,0.0,0.0,@Mendes98Luks Callate vos pedazo de escoria #ParaguayNeedsShawn
20814,0.0,0.0,0.0,0.0,"#BuenViernes #mayate si no te bañas no esperes cobrar ni la cena, hasta los guapos apestan."
20819,0.0,0.0,0.0,0.0,“LA INMIGRACIÓN LEGAL SÓLO SATISFACE EL 4 % DE LAS NECESIDADES DE LA AGRICULTURA” https://t.co/58kBoRzmoM
20824,0.0,0.0,0.0,0.0,¿Te gusta la comida árabe? Aprende cómo se hace el Falafel https://t.co/IeyLtd9Smw  #siguemeytesigo
20833,1.0,1.0,1.0,1.0,dices que eres super puta porque le diste tu numero a un chamo que ni conocías ... cállate niña rata
20835,1.0,1.0,1.0,1.0,Que bueeeen quilombo jajaajaj. Te lo merecias por zorra 😘
20837,1.0,1.0,1.0,1.0,"@iduvina Zorra terrorista, imbécil e ignorante sos vos."
20861,0.0,0.0,0.0,0.0,"Iglesias, Carmena, Otero, Bardem y Wyoming ofrecen sus residencias a los inmigrantes de Ceuta https://t.co/NMgbQjDCR6"
20865,0.0,0.0,1.0,0.0,@JesusSanchezJi4 Solo hago lo q me enseñaron Ser una #puta
20872,1.0,1.0,1.0,1.0,"NO ES CULPA MIA UUUUO, LA ZORRA DE TU NOVIA QUIERE ARRANCAR, NO ES CULPA MIA, UUUUO"
20873,0.0,0.0,0.0,0.0,Funcionaria denuncia acoso y violación en el Poder Judicial: 'Me violaron una docena de veces' - #AM1080 https://t.co/5N4L5I7KZH https://t.co/9ey5lGEz1r
20918,0.0,0.0,1.0,0.0,El vicepresidente de la Diputación de Alicante se disculpa tras pedir «deportaciones masivas» de inmigrantes https://t.co/zpHcDCH5KS
20922,0.0,0.0,0.0,0.0,@twocomunica @Gar12Tel @InesArrimadas @CiudadanosCs 'Bandera de España' La escoria como vosotros no os merecéis otra cosa. https://t.co/M5sTQ0SJ7O
20928,0.0,0.0,1.0,0.0,"Hoy en DIVERSITAS Universos Diversos Nos visita Paulo König, Juez de Tw. Nos preparamos para el #8A Agenda, invitación y pañuelazo #MartesVerdeEnDIversitas @nadhyzu @radio_sudaca @FaustoSiriczma1 @LaRomib https://t.co/Y5ewLlW8f1"
20933,0.0,0.0,1.0,0.0,Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla
20935,0.0,0.0,1.0,0.0,@Ro_Valdess LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA
20940,0.0,0.0,1.0,0.0,CUANDO ESTÁS DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA??????
20942,0.0,0.0,1.0,0.0,"@ah0gadx Nerea callate la puta boca, y aprende a jugar más campeones chone"
20943,0.0,0.0,1.0,0.0,@Ketonto Jajja no digas tonterías. Jordi le ha respondido de puta madre.
20946,1.0,1.0,0.0,0.0,"Todo país debe supervisar al inmigrante, lamentablemente estos parásitos posiblemente cometieron delitos en #Venezuela pero la anarquía actual los complace para que sigan delinquiendo. https://t.co/d3VZA6PM0f"
20951,0.0,0.0,0.0,0.0,Bizcocho Árabe De Coco {Sin Azúcar} https://t.co/XsyZExPfK5
20952,0.0,0.0,1.0,0.0,@NicolasMaduro Callate la jeta perra que de este año no pasas
20953,0.0,1.0,0.0,0.0,"@Stop2Invasion la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc..se puede retrotraer, así que menos happy inmigrantes porque les queda lo que se quede Sanchez"
20981,1.0,1.0,1.0,1.0,PUTA ANA CÁLLATE ZORRA.
20986,0.0,0.0,1.0,0.0,@hezmick Y tú eres un auténtico #cateto No hables de lo que no tienes ni puta idea #payaso https://t.co/0LqVDlR8Ei
20990,0.0,0.0,0.0,0.0,Como queda Arabe de Ecko.
21015,1.0,1.0,1.0,1.0,@FabSopee la perra y pega cuernos del grupo @JeonYumii la callada pero peligrosa @NakamotoNanii le vale verga y rompe corazones https://t.co/KcNU6wPoVu
21034,1.0,1.0,1.0,1.0,"@DAViDav92 Cállate zorra, tú ya tienes a tus MB, deja a los míos👊🏼"
21044,0.0,0.0,0.0,0.0,Rt asi vuelvo a Calafate jajajajjsjajs https://t.co/R3x46oSTFJ
21050,0.0,0.0,1.0,0.0,@GvyMC @Wismichu Callate puta rata😂😂 ya estas llorando??
21066,1.0,1.0,1.0,1.0,mIRA TU CALLATE PUTA https://t.co/AD88mh1adR
21072,1.0,1.0,1.0,0.0,"Voy andando por la calle y me han dicho cosas en árabe ya que me estas acosando dime lo en español para que te entienda, asique como yo no les entiendo me he cagado en su puta madre en árabe para que ellos a mi si."
21076,1.0,1.0,1.0,1.0,"@jsplassme CÁLLATE PERRA, HIJA DE PERRA, SOS UNA PERRA"
21077,0.0,0.0,0.0,0.0,"Para cuando pones a Maduro en l frontera? Q se sepa el esta indocumentado ya que no tiene PdN legitima. L q mostro Tibitrampa es un fraude ya q la mama dicese venezolana, pero ella nunca se nacionalizo. Cuando cumples el encargo maleante? https://t.co/Xibew53U7l"
21081,0.0,0.0,0.0,0.0,"Yo, Cide Hamete Benengeli, escribí la historia de un caballero moro, enamoradizo y aventurero; más algún  mal cristiano dio a la imprenta en Madrid una traducción infiel que poco y nada tiene que ver con la tradición de las noches árabes. https://t.co/mQhSj9ARxC"
21100,0.0,0.0,0.0,0.0,@Albert_Rivera @pablocasado_ parece que vuestro postureo en Ceuta parece que no ha colado  https://t.co/2hkW22TXNd
21104,0.0,1.0,0.0,0.0,los españoles deberían avivarse y vender los subsaharianos a arabia saudita...
21116,0.0,0.0,0.0,0.0,"@Oliver_Youtube Oliverga Mierdanez, tú eres un retrazado mental, escoria, Tú & tus ídolos que están llevando a las masas a la ignorancia! Todos los terramierdistas son la m*erda del universo! RETRASADOS MENTALES!! Gente sin entendimiento! Muéranse terrami"
21124,1.0,1.0,1.0,0.0,A la mujer búscala delgada y limpia que gorda y guarra ella se volverá.
21144,1.0,1.0,1.0,1.0,@yan_lazarte Jiditi pir ni vinir... pero callate puta d mierda
21149,0.0,0.0,1.0,0.0,@BlueeVeins que te calles la puta boca hombre (hecho con el teclado ese que va a voz sabes no se como se llama pero ese)
21152,1.0,1.0,1.0,1.0,@NatyBurgos15 @Horaciogenta @PaolaPa05 Cállate vos Black and bitch como la puta falsa abogada. Espero se pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta
21155,0.0,0.0,1.0,0.0,"@diegocruzva @lila_tresmil @Relatofeminista Como coño se va a resistir la pobre chica con 3 tios violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, verguenza te debería dar! Verguenza!!!!!!!¡!!!!!!!!"
21169,0.0,0.0,0.0,0.0,Pues el remake de Alf que parece que están preparando tendría mucho sentido si la familia es hispana y sin papeles.
21170,0.0,0.0,0.0,0.0,"@JanaBeris1  @edubronstein  @Isaac_555 Estoy emocionado como puede haber tanta hermandad entre arabes y judios... A parte la barbarie, solo el odio puede unirles... https://t.co/21N1d8FEMP"
21172,1.0,1.0,1.0,1.0,@RicardoAlemanMx @dparamooficial Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cállate zorra priista
21215,1.0,1.0,1.0,1.0,"Que tal otro aporte anónimo son de la puta de mi esposa, así los dejó en navidad enseñando le los calzones al vecino rt y siguenos @TANGASUCIA @Tangasrobadas https://t.co/70ioUjveqY"
21221,0.0,0.0,0.0,0.0,Güero nalgas prietas #BryanMouqueTrendy #CD9 #Coders #KCAMexico
21222,0.0,0.0,1.0,0.0,yo: cerebro cállate de una puta vez con star wars cerebro: ( ͡° ͜ʖ ͡°) cerebro: te das cuenta de que... yo: mira ni se te ocurra cerebro: ... si darth vader no hubiera reventado alderaan kylo sería un príncipe disney
21228,0.0,0.0,0.0,0.0,Mirar n buen trasero o un buen escote es acoso??
21238,0.0,0.0,0.0,0.0,#PorSiempre en mi corazón @violeta_rumbo Baja del cielo a abrazarme güera DEP https://t.co/NigMtpEXPy
21249,0.0,0.0,1.0,0.0,"No tienes ni puta idea. Lo que dices no es cierto. Solo podrán ser repatriados con los países que España tiene un convenio. A los subsaharianos no se les reaptria. A los marroquíes , sí https://t.co/cwjTPSBn2r"
21255,0.0,0.0,0.0,0.0,Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas! https://t.co/TaHDcpZdnm
21257,1.0,1.0,1.0,1.0,"Si la suerte me abandona y ves que estoy un poco triste, es que tú eres una zorra y un buitre no come alpiste."
21263,0.0,0.0,0.0,0.0,"BBC News Mundo - Cómo es Shams Rad, la única estación de radio gay del mundo árabe https://t.co/hrGYE0mUWn"
21269,0.0,0.0,1.0,0.0,Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra ti si....
21277,1.0,1.0,0.0,0.0,"""Es una sátira... pero que está muy cera de ser realidad.  Tengan cuidado con los islamitas, porque poco a poco los van a conquistar """"pacíficamente"""", y cuando reaccionen va a ser demasiado tarde.  SOLUCIÓN:  SACAR a todos los refugiados de España y de EUROPA, y enviarlos a ARABIA. https://t.co/L49WEtAh2y"""
21282,1.0,1.0,1.0,1.0,@suarezfeelings callate perra arrepentida
21284,0.0,1.0,0.0,0.0,¿Tu sabes porque a las mujeres hay que enterralas en un atauld triangular? Porque cuando les tapas la luz se abren de piernas.
21297,1.0,1.0,1.0,1.0,@valevitarb es que tú eres LA perra MAYOR 🐕✨✨✨✨✨
21305,1.0,1.0,1.0,0.0,"""Tú explicas el patriarcado como """"simios negratas"""" no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace años https://t.co/7VzZRnjNu1"""
21327,0.0,0.0,0.0,0.0,"https://t.co/dFraOG9AqD Es gracioso pensar que android saldría así y en iphone pasaría como el símbolo árabe, que se va el terminal directamente a la verga we"
21333,1.0,1.0,0.0,0.0,"en londres hay una crisis con los refugiados sirios que violan niñas. Qué harías si uno viola a tu hija y la policía te llama r... — No tengo hijas disculpa, te equivocaste de persona....   No se que haría, trataría de buscarlas... https://t.co/Xt4OvtTgUl"
21335,0.0,0.0,1.0,0.0,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA
21339,1.0,1.0,0.0,0.0,"La #Inmigración, como sabemos, es mala, se ha demostrado en media #Europa. Pero no debemos caer en la tentación de salpicar nuestra #soberanía con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y no radicales. Es lo mejor. RP"
21351,1.0,1.0,1.0,1.0,@abril9979 Cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye
21387,0.0,0.0,0.0,0.0,"@ZonaEsmeralda Disfruta de tu evento!! Nosotros te lo organizamos, banquetes; menú de tiempos, taquizas, flautas, tacos árabes, bar de ensaladas, waffles bar, etc, con gusto te atenderemos!! https://t.co/GDGdf0ftSd"
21398,0.0,0.0,0.0,0.0,@DaniBisogno Cuando regresa la güera Limantur? Por fa!!! Una pequeña aparición en @Ventaneandouno https://t.co/74FnmawmXE
21402,0.0,0.0,0.0,0.0,Güeros https://t.co/ybCyPsEPv3
21417,0.0,1.0,0.0,0.0,"Q pasa en🇪🇸,Q tenemos sindicatos de manteros ,como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y quién son https://t.co/gzsAZUd8xA"
21433,1.0,1.0,1.0,1.0,EN TU CARA ZORRA
21438,1.0,1.0,1.0,1.0,@Equipo_Camila .... Que Tu Eres Bien Puta #CamilaVallejo #Chile https://t.co/kvUi1xiAwb https://t.co/sqmbrI13wj
21440,0.0,0.0,0.0,0.0,Ex colaboradora de #FoxNews fustiga a #Murdoch por llamar “tonterías” escándalos de acoso sexual https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p
21449,0.0,0.0,1.0,0.0,"chicxs, les recomiendo que vean los vídeos de este canal y vean los vídeos de Middle Ground.  sientan a personas con diferentes puntos de vistas para hablen de esos temas y créanme que han sido  los mejores video que he visto.  hay pro-Trump y inmigrantes   proaborto y provida https://t.co/7357CyNKuZ"
21455,1.0,1.0,1.0,1.0,Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta https://t.co/8rsZ7u5DVh
21469,0.0,1.0,1.0,0.0,"Un jugador de mi equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que no debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan... https://t.co/MmjIZdi1Xq"
21491,0.0,0.0,1.0,0.0,@VaneZampiniOK AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA!!! Te lo re mereces❤️❤️❤️
21493,0.0,0.0,1.0,0.0,@perezcamilo0 @PauYornetOk ya callate te voy a bloquear hijo de puta
21497,0.0,0.0,1.0,0.0,Talvez quede como zorra pero te lo mereces Socia😎
21535,1.0,1.0,1.0,0.0,#VOX critica duramente a ⁦@pablocasado_⁩ “Les da la bienvenida como si fuera un cartel del welcome de #Carmena “ ¡Expulsión inmediata de moromierdas!  https://t.co/HaySDibj2l
21565,0.0,0.0,1.0,0.0,@AFDLP Tú eres un hijo de puta y tú madre bien lo sabe.
21571,1.0,1.0,1.0,1.0,@CriSzis Tú eres puta bebas lo que bebas #SeamosHonestos 💅💁
